pk,QT,GRCA,CCA,JD,ODD,JS,ODS,SL,NDTD,CURP,GROP,CANP,SBRA,SCRA,GRA,CURA,RPW,CUCA,CAR,BKT_2,CL_1,CL_2,CL_3
8552118532,GN,5,5,0.590266221,0.953103448,0.221697761,0.625,0,0.011718846,0.002594034,0.088197147,0.078665077,1.326054986,1.956261442,4.502818141,5,0.271741144,3.464549824,0.421003354,0,0,1,0
8552101387,GN,1.875437811,1.159917823,1.361627145,0.919792268,0.886791043,0.833333333,0,0.004154707,0.144104803,0.672489083,0.315926893,1.150653606,2.508473774,5,2.36604487,0.250420463,1.570162309,1.105744125,0,0,0,0
8552064461,GN,3.021993678,2.954217724,0.52705392,0.953632148,0.753772387,0.894736842,1,0.007661651,0.596205962,0.983739837,0.230645161,1.080141674,1.104371817,1.753748308,1.638307967,0.26773027,0.58875394,1.14260399,1,1,0,0
8551938963,GN,5,5,0.596245763,0.700100301,0.310376865,0.5,1,0.005254051,0.354404145,0.588601036,0.169542386,0.32226802,0.072171527,1.296285891,2.086613313,0.24325961,0.388529769,1.36977842,1,0,1,0
8551881708,GN,2.776303135,2.654190951,0.415151062,1,0.532074626,0.923076923,1,0.008332851,0.265486726,0.489675516,0.17551963,1.069128573,1.267060367,0.984332598,1.351909029,0.24325961,-0.080182236,1.198469977,0,0,1,0
8551826074,GN,0.53232951,0.054696826,0.414296841,0.987780041,1.0198097,0.92,0,0.004153935,0.261538462,0.415384615,0.108695652,0.777353573,0.516930392,0.951669525,0.958664681,0.233311147,-0.11971667,0.577758452,0,0,1,0
8551702660,GN,4.045704274,2.773167976,1.08315133,1,1.0198097,0.958333333,1,0.008289641,0.423076923,0.556680162,0.108552632,0.856107476,0.688840352,0.331211364,0.478039939,0.250420463,0.070973049,1.126879699,0,1,0,0
8551574243,GN,1.596988529,0.791291163,0.99687508,0.724394786,1.596223878,0.734693878,1,0.008332658,0.271794872,0.615384615,0.25093633,0.763193449,0.415863576,1.435072401,1.854377838,0.24746051,1.506737041,1.456521739,1,0,1,0
8551443964,GN,4.356912295,2.924077451,1.28901842,0.967928159,0.532074626,0.8,1,0.016665316,0.830827068,1.129699248,0.165970772,1.060177356,1.559638294,1.992095701,2.231734261,0.233311147,0.577376959,1.173241667,0,1,0,0
8551386212,GN,1.384056725,1.494551595,1.021647469,1,0.62075373,0.933333333,1,0.008324942,0.313609467,0.650887574,0.234567901,0.775916755,0.700230943,1.622385663,2.026471304,0.256537999,0.424423862,1.306116723,0,0,1,0
8551350707,GN,3.153028634,4.129928122,0.400629317,0.486010363,0.487735074,0.366666667,1,0.013673515,0.337662338,0.358441558,0.020151134,0.749194311,0.313340604,-0.325353272,-0.180297821,0.255147502,0.310062141,0.570432087,1,1,0,0
8551297833,GN,5,3.726778484,0.755130738,1,0.487735074,0.916666667,1,0.024864005,0.18445122,0.25,0.060734463,0.695436145,0.583449102,2.832206558,5,0.255523277,-0.075673439,0.808584198,1,0,1,0
8551294202,GN,1.92457592,1.647396618,1.447049174,0.872746007,0.62075373,0.736842105,1,0.008321181,0.319148936,0.774468085,0.2899729,0.933142612,1.032423306,3.848390472,4.278038498,0.255147502,1.568471884,0.934104884,0,0,1,0
8551291083,GN,1.744402855,0.907368622,0.980644895,1,0.709432835,0.941176471,1,0.008323592,0.352112676,0.737089202,0.251533742,1.174897691,1.158891734,2.251050301,2.849118192,0.248186192,-0.142828586,1.311024354,0,0,1,0
8551232082,GN,0.17198338,0.177533274,0.965268929,0.927750411,1.285847013,0.90625,1,0.004826485,0.714285714,1.571428571,0.375,1.341636981,2.168133581,3.300837107,3.120340157,0.244201668,0.34444092,1.265625,1,0,1,0
8551095056,GN,4.17673923,3.038321129,0.753422297,0.82739212,0.842451491,0.76,1,0.008326775,0.350980392,0.566666667,0.170542636,0.937502613,0.665038006,0.333634558,0.315138775,0.234642947,-0.186950007,1.235087719,0,1,0,0
8551009114,GN,3.529754133,1.381793969,1.575182217,0.817375887,2.571694025,0.773333333,1,0.008332658,0.336426914,0.689095128,0.258503401,1.259748479,2.157280409,0.768213096,0.378908463,0.271741144,0.778414424,1.057949106,0,1,0,0
8551007500,GN,2.571561016,1.856634404,1.371023568,0.914009112,0.842451491,0.76,0,0.005832658,0.079617834,0.417197452,0.238202247,1.150653606,2.508473774,5,2.651422581,0.24325961,1.362257809,0.870693492,0,0,0,0
8551004057,GN,2.08017993,1.585007084,1.4060466,1,1.684902982,0.974358974,0,0.0055489,0.05511811,0.405511811,0.24929972,0.626846017,0.436746998,5,1.931203431,0.255848387,1.852077607,1.279015954,0,0,0,0
8550988858,GN,4.078463013,2.041837652,1.575182217,0.93699187,0.975470148,0.846153846,1,0.00409674,0.508032129,0.941767068,0.256837099,0.831482655,0.924908425,1.307822757,1.096961399,0.256537999,1.428716531,1.248067776,0,1,0,0
8550953239,GN,3.136649265,3.066301865,0.597954204,1,0.487735074,0.916666667,1,0.008319059,0.603133159,0.780678851,0.125461255,0.931614861,0.605026607,0.41747704,0.603446125,0.239654024,-0.34058484,1.327798278,1,1,0,0
8550922002,GN,0.139224641,0.054502314,1.734921412,0.900265957,2.970749995,0.893333333,1,0.008327064,0.882352941,2.941176471,0.573770492,1.285085901,1.975081012,5,4.975020126,0.255147502,1.633411408,1.196721311,0,0,1,0
8550789131,GN,4.324153556,3.84170363,0.755130738,1,0.753772387,0.944444444,1,0.008332562,0.433712121,0.662878788,0.172119488,1.247432915,1.636412741,0.614092208,0.581180705,0.246079251,0.65982754,1.093883357,1,1,0,0
8550759900,GN,1.596988529,0.915240936,1.482926426,1,1.463205221,0.970588235,1,0.01676659,0.169230769,0.425641026,0.203252033,1.325223975,2.341078679,1.783085133,2.106402124,0.250342084,-1,1.103368177,0,0,1,0
8550712882,GN,4.078463013,2.281588912,1.681105534,1,1.108488804,0.961538462,1,0.004159047,0.317269076,0.598393574,0.208955224,0.831482655,0.924908425,0.378111628,0.199075488,0.246079251,0.548803796,1.191381801,0,1,0,0
8550635907,GN,1.596988529,0.791291163,1.039586095,0.755431409,1.64056343,0.755102041,1,0.008332562,0.292307692,0.415384615,0.105263158,0.763193449,0.415863576,1.272734241,2.355822593,0.255147502,1.625721368,1.090526316,1,0,1,0
8550548062,GN,2.776303135,2.262548113,1.446194953,1,1.817921639,0.976190476,0,0.004744985,0.008849558,0.427728614,0.29338843,1.150653606,2.508473774,3.927788569,1.808024011,0.25335386,0.55048076,1.272171679,0,0,0,0
8550514146,GN,2.792682505,2.777011301,0.269933612,0.488408037,0.266037313,0.315789474,1,0.001122975,0.706744868,1.2228739,0.27244582,1.326054986,1.956261442,3.181420014,3.149626781,0.242659551,3.684403227,1.285777469,1,1,0,0
8550508572,GN,1.965524343,1.764305827,1.49317707,1,0.842451491,0.95,1,0.008326582,0.295833333,0.654166667,0.246418338,1.064377899,1.461988505,2.429393632,2.823516259,0.256537999,0.960104759,1.146131805,0,0,1,0
8550484640,GN,1.171124921,0.446173254,0.591120442,0.904575163,0.354716417,0.727272727,0,0.015508777,0.034965035,0.72027972,0.398373984,1.031467942,1.002286605,4.399308362,4.606699304,0.252824048,1.517004778,1.35232726,1,0,1,0
8550443582,GN,0.262069912,0.237453073,0.472383821,0.722875817,0.443395522,0.5,1,0.00392284,0.5,0.625,0.093023256,1.326054986,1.956261442,1.822424352,2.762049709,0.246079251,2.859526742,0.823920266,1,0,1,0
8550438834,GN,1.506901997,5,0.5851409,0.913333333,0.354716417,0.8,1,0.024993731,0.35326087,0.391304348,0.036458333,1.326054986,1.956261442,2.611964802,5,0.207151224,3.533264908,0.966145833,1,0,1,0
8550394285,GN,0.081896848,0.066058893,1.151488953,1,0.221697761,0.833333333,1,0.00832716,0.2,0.5,0.2,1.444421424,2.647150977,4.456884854,5,0.241305761,1.444482002,1.1,0,0,0,1
8550356835,GN,2.686216603,2.433893994,0.328020592,0.501960784,0.310376865,0.35,0,0.004165799,0.018292683,0.222560976,0.167082294,1.326054986,1.956261442,5,5,0.247331037,3.875890142,1.304933868,1,0,0,0
8550322702,GN,2.293111734,1.9304589,1.400921278,0.938215103,0.753772387,0.85,1,0.024985629,0.310714286,0.607142857,0.226775956,1.233261257,1.751526203,1.765328039,1.549990228,0.270767386,0.262301203,1.145815358,0,1,0,0
8550225609,GN,0.196552434,0.527653074,0.630414575,1,0.62075373,0.933333333,1,0.016660397,0.333333333,0.458333333,0.103448276,1.196930608,0.721642917,4.003684292,4.987276361,0.256537999,1.283535599,0.439319301,1,0,1,0
8550116887,GN,2.342249843,3.096007092,0.833719004,1,0.931130595,0.954545455,1,0.025026524,0.370629371,0.566433566,0.16,1.078634619,1.0825188,1.402264681,1.417240154,0.254549584,0.083404067,1.020289855,1,1,0,0
8549878077,GN,2.260352995,1.631946164,1.311228147,0.874145786,0.709432835,0.64,1,0.005832658,0.40942029,0.746376812,0.233668342,1.240577157,1.946906433,1.545974039,1.450655312,0.266219747,1.586438075,1.202043873,0,1,0,0
8549742473,GN,3.021993678,2.954217724,0.29214334,0.528593509,0.310376865,0.368421053,1,0.006330633,0.791327913,1.273712737,0.244841816,1.080141674,1.104371817,2.314491411,2.382249458,0.252777778,0.409502068,1.340351991,1,1,0,0
8549673350,GN,2.776303135,2.303685352,1.415443023,0.977581121,1.729242534,0.928571429,0,0.002175733,0.029498525,0.351032448,0.237991266,1.150653606,2.508473774,5,2.237882951,0.244241899,0.895417709,1.032640071,0,0,0,0
8549595346,GN,3.11208021,3.14511161,1.519657899,0.875492126,0.798111939,0.75,1,0.006810957,0.397368421,0.792105263,0.277264325,1.038609307,1.383324137,1.15108827,0.832082064,0.246079251,0.313618235,1.1579863,1,1,0,0
8549074326,GN,0.335777075,0.329360372,0.8209057,0.970707071,1.108488804,0.892857143,1,0.008319637,0.243902439,0.487804878,0.192307692,1.350529068,1.658968438,1.654738102,1.660961989,0.193269414,-0.370647376,0.844017094,0,0,1,0
8549010848,GN,5,3.990616738,1.518803678,0.823529412,1.507544773,0.739130435,1,0.024993731,0.348897536,0.591439689,0.191794872,0.831482655,0.924908425,1.096943185,0.964828902,0.216498316,0.050061212,1.110811966,0,1,0,0
8548276031,GN,2.571561016,1.856634404,1.403483939,0.935649203,0.886791043,0.8,0,0.024999228,0.025477707,0.315286624,0.220338983,1.150653606,2.508473774,3.365609813,2.047514213,0.24746051,0.887446542,1.170287284,0,0,0,0
8547728182,GN,2.162076778,0.912731924,1.300977504,0.898525074,1.551884326,0.833333333,1,0.002292342,0.465909091,0.757575758,0.210382514,1.240577157,1.946906433,2.034182949,1.797885857,0.270767386,1.522334891,0.901408155,0,1,0,0
8547706616,GN,3.513374764,3.237482443,0.505698413,0.773856209,0.487735074,0.578947368,1,0.00829186,0.496503497,0.710955711,0.151315789,1.326054986,1.956261442,2.352345356,2.469939195,0.235892871,3.520485221,0.864047548,1,1,0,0
8547450398,GN,3.734496253,3.331488595,1.446194953,1,0.709432835,0.941176471,1,0.004157793,0.38377193,1.36622807,0.45667686,1.240577157,1.946906433,2.904126371,1.30251506,0.233838324,0.829009544,1.125185758,1,1,0,0
8547136760,GN,2.792682505,2.777011301,0.360480963,0.652241113,0.443395522,0.526315789,1,0.001469618,0.401759531,0.527859238,0.105134474,1.326054986,1.956261442,3.337622485,3.232619317,0.244201668,2.031426301,0.471617382,1,1,0,0
8547017845,GN,2.022852137,1.485206389,1.403483939,0.959136019,2.704712682,0.938461538,1,0.004123071,0.48582996,0.951417004,0.288944724,1.240577157,1.946906433,2.525014516,2.116487314,0.250420463,2.107509514,1.110454232,0,1,0,0
8546712507,GN,2.047421191,1.698883003,1.366752466,0.943952802,1.684902982,0.904761905,1,0.001475019,0.672,2.168,0.528248588,1.240577157,1.946906433,5,3.8676782,0.24325961,1.86678119,1.21566378,0,1,0,0
8546710299,GN,3.783634361,2.704711377,1.277913556,0.997998666,0.487735074,0.846153846,1,0.008326968,0.341991342,0.779220779,0.30239521,0.97885232,1.357120272,2.190853346,1.319857683,0.24325961,1.335236507,0.921276784,0,1,0,0
8546492252,GN,4.725448109,3.54145891,1.294143742,1,1.197167908,0.964285714,1,0.001463831,0.362218371,0.831889081,0.312211982,0.97885232,1.357120272,2.042803742,1.624045622,0.24746051,0.492312448,1.207155022,0,1,0,0
8546385545,GN,4.242256708,3.209851163,1.345396959,0.91943958,0.665093282,0.833333333,1,0.004166184,0.333976834,0.936293436,0.367491166,1.240577157,1.946906433,1.867326707,1.015997638,0.256537999,0.92916743,1.124151348,0,1,0,0
8546307811,GN,0.18836275,0.082034461,0.671417149,0.932384342,1.0198097,0.851851852,1,0.016652971,0.304347826,0.304347826,0,1.07887032,0.993555043,2.600592982,3.675736912,0.256537999,-0.473855401,0,0,0,1,0
8546148066,GN,4.414240088,5,1.312936588,0.897256276,0.576414178,0.722222222,1,0.02477961,0.3283859,0.584415584,0.203240059,1.240577157,1.946906433,1.534167455,1.060598164,0.255848387,1.419628064,0.849288169,0,1,0,0
8545878694,GN,4.307774186,2.664265393,1.480363765,1,1.0198097,0.958333333,1,0.004160494,0.368821293,0.608365019,0.185840708,1.240577157,1.946906433,0.881179856,0.807785696,0.241305761,0.567094545,1.063211125,0,1,0,0
8545308840,GN,5,3.905225509,1.518803678,0.823529412,1.507544773,0.739130435,1,0.008327064,0.3307393,0.398184176,0.062953995,0.831482655,0.924908425,0.294027531,0.405846191,0.234028936,0.533499157,0.608958838,0,1,0,0
8543930158,GN,3.30044296,5,0.521074378,0.697142857,0.665093282,0.652173913,1,0.009455536,0.493796526,0.565756824,0.059063136,1.537377771,1.698811194,0.23021,0.509825744,0.153957571,0.078648186,1.104699404,1,1,0,0
8543765739,GN,2.604319755,2.231445892,1.315499249,0.90962788,0.487735074,0.6875,0,0.003954282,0.01572327,0.421383648,0.28539823,1.76148623,5,5,2.031710679,0.149419909,-0.191653098,1.096648317,0,0,0,0
8543765418,GN,0.606036673,0.695103823,0.415151062,1,0.532074626,0.923076923,1,0.034616802,0.486486486,0.689189189,0.144230769,1.294902187,1.973014029,5,5,0.163181272,-1.156771579,1.081730769,0,0,1,0
8543729487,GN,4.00475585,3.20346018,0.714982384,1,0.088679104,0.666666667,1,0.017103492,0.237218814,0.345603272,0.09566787,1.536880962,2.295611931,0.993364627,2.463910116,0.161311061,-0.048285433,1.603843704,0,0,1,0
8543637571,GN,4.201308284,3.184425506,0.714982384,1,0.088679104,0.666666667,1,0.023976466,0.452241715,0.600389864,0.116385911,1.537539324,1.735710206,0.75912612,0.951476169,0.16553399,0.671655245,1.192073878,0,1,0,0
8543632692,GN,1.326728932,4.676486237,0.388670233,0.602649007,0.266037313,0.6,1,0.015957851,0.49382716,0.543209877,0.041237113,1.577845237,1.480237502,0.971062674,1.597410195,0.159730226,0.919896575,1.649484536,1,1,0,0
8543620253,GN,3.153028634,4.388462948,0.67483403,1,0.842451491,0.95,1,0.008180941,0.425974026,0.574025974,0.122317597,1.302443767,1.375025426,0.042951888,0.220227395,0.178106375,-0.094854954,1.79806867,1,1,0,0
8543514942,GN,3.30044296,5,0.521074378,0.697142857,0.62075373,0.608695652,1,0.010478781,0.401985112,0.558312655,0.129098361,1.59132769,1.758156043,0.348156937,0.558023152,0.166681285,1.1031171,1.713170137,1,1,0,0
8543486115,GN,0.581467618,0.622462343,0.391232893,0.676514032,0.399055969,0.5625,1,0.008982832,0.436619718,0.732394366,0.196261682,1.686299645,1.773049385,1.953811416,4.296951641,0.178106375,0.11982153,5,1,0,1,0
8543485876,GN,2.465095114,3.16666758,0.923412135,0.903846154,0.487735074,0.733333333,1,0.012712095,0.332225914,0.488372093,0.134285714,1.153085493,1.363953629,0.140004712,0.15767047,0.178106375,-0.352075029,1.226240602,1,1,0,0
8543462197,GN,3.021993678,3.235050767,1.148926292,1,1.152828356,0.962962963,1,0.04273071,0.420054201,0.669376694,0.187755102,1.429869512,2.644271248,4.278728877,4.979605093,0.163181272,-0.444805222,1.077012783,0,1,0,0
8543416604,GN,3.054752417,2.814874012,0.272496273,0.701098901,0.310376865,0.583333333,1,0.02855816,0.286863271,0.388739946,0.09047619,1.156945738,1.485193681,0.352225885,0.488823607,0.164347952,-0.407588062,1.095238095,1,1,0,0
8543319419,GN,3.98837648,5,0.669708709,0.936678614,0.886791043,0.833333333,1,0.020263889,0.295687885,0.472279261,0.149046794,1.288324799,1.616528877,0.609820994,0.741551536,0.164347952,-0.133075693,1.419093417,1,1,0,0
8543272241,GN,3.11208021,3.148781519,1.721253887,1,1.374526117,0.96875,1,0.010406539,0.442105263,0.663157895,0.166007905,1.304283664,1.723810121,0.229193297,0.243730507,0.166454902,0.049215445,1.311734595,1,1,0,0
8543164724,GN,3.554323188,3.447402274,0.720107706,1,1.152828356,0.962962963,1,0.039504244,0.331797235,0.48156682,0.129224652,1.164367099,1.681902341,2.481553708,2.958997573,0.163181272,-0.443732939,1.039181577,0,1,0,0
8543094959,GN,3.619840666,4.663875603,0.406608859,0.848484848,0.487735074,0.785714286,1,0.030848958,0.307692308,0.391402715,0.075664622,1.019507614,0.678495779,0.381694718,0.735036086,0.163181272,-0.339018927,1.9456617,1,1,0,0
8543072996,GN,1.056469335,1.479921959,0.251140766,0.35125448,0.354716417,0.333333333,1,0.016540799,0.418604651,0.682170543,0.183783784,1.609518766,2.260724222,4.023880253,5,0.166681285,-0.600415552,1.189189189,1,0,1,0
8542957093,GN,5,4.665498077,1.510261475,0.879164595,0.886791043,0.740740741,1,0.021321084,0.458265139,0.779050736,0.216574586,1.437544364,2.463726423,1.515527992,1.33503882,0.166681285,0.286471202,1.102374905,0,1,0,0
8542886061,GN,0.475001716,0.471795184,0.961852048,0.840926064,1.24150746,0.777777778,1,0.009151813,0.293103448,0.293103448,0,0.822242972,0.489374906,-0.241364277,0.232395594,0.146192169,-2.694491714,1,0,0,1,0
8542828880,GN,3.881910578,3.588519052,0.622726592,0.937017995,0.665093282,0.75,1,0.011563657,0.327004219,0.386075949,0.055666004,1.200320797,2.315502521,0.568508593,0.394001694,0.146494791,-2.809080675,0.316945176,1,1,0,0
8542794888,GN,1.351297986,1.521713775,1.500010832,0.932554434,1.24150746,0.8,1,0.010987076,0.212121212,0.436363636,0.180487805,1.196069291,1.858406744,1.182341402,1.689567324,0.165138023,-5,1.263414634,0,0,1,0
8542746271,GN,2.465095114,2.997897078,0.868742036,1,0.709432835,0.941176471,1,0.009280478,0.375415282,0.657807309,0.211970075,1.170676597,1.631658294,0.422488367,0.391517371,0.153792913,0.200699855,1.431666735,0,1,0,0
8542644455,GN,2.678026918,2.6179653,0.320332609,0.579598145,0.399055969,0.473684211,0,0.050819348,0.051987768,0.137614679,0.075268817,1.520090242,3.199715142,2.279529646,2.040681118,0.178106375,0.241301688,1.267429761,1,0,0,0
8542608311,GN,0.18836275,0.182696434,0.684230453,0.950177936,1.108488804,0.925925926,1,0.01449267,0.304347826,0.565217391,0.2,1.46447282,2.32192877,2.480573216,2.506802684,0.163181272,-0.361347934,0.836363636,0,0,1,0
8542355060,GN,1.957334659,1.54714503,1.480363765,1,1.0198097,0.958333333,0,0.005285012,0.025104603,0.10460251,0.071969697,1.22253098,1.290591151,-1.792477713,-0.883522017,0.140247011,-0.44965612,5,0,0,0,0
8542335634,GN,3.783634361,4.810579032,1.681105534,1,1.684902982,0.974358974,1,0.01189429,0.350649351,0.688311688,0.249201278,1.245277718,1.893952806,0.495776385,0.287900124,0.143916639,-0.098271801,1.367177653,0,1,0,0
8542311712,GN,3.537943818,5,0.716690825,1,0.310376865,0.875,1,0.008950135,0.189814815,0.277777778,0.080508475,1.363459694,1.932192243,0.694545464,1.576868882,0.153120517,-0.053120268,1.168460834,0,0,1,0
8542292712,GN,3.824582785,3.957424289,0.667146048,0.930870083,0.709432835,0.8,1,0.01982311,0.30620985,0.445396146,0.121495327,1.328494732,2.02302651,0.770611351,0.802057609,0.146494791,0.161286633,0.899866489,0,1,0,0
8542286998,GN,4.365101979,3.729073298,1.636686078,1,1.551884326,0.972222222,1,0.032686535,0.290806754,0.555347092,0.208888889,1.739034863,2.979510906,2.819636054,2.738222144,0.163181272,0.380310956,1.163373885,0,1,0,0
8542258850,GN,3.021993678,4.679269859,0.552680529,1,0.798111939,0.947368421,1,0.00923968,0.655826558,0.872628726,0.138169257,1.268565206,1.496323901,0.826579019,1.024747975,0.147639974,0.272257211,1.245648997,1,1,0,0
8542256007,GN,4.700879055,4.138237529,1.263391811,0.97495056,0.931130595,0.875,1,0.029116127,0.301393728,0.524390244,0.181046676,1.339827191,2.562250273,2.39902137,2.41499241,0.160612899,-0.228014451,1.121041018,0,1,0,0
8542233674,GN,4.700879055,4.138237529,1.124153904,0.867501648,0.842451491,0.791666667,1,0.015121335,0.543554007,0.745644599,0.139088729,1.543724801,2.332589151,1.233474679,1.382467714,0.163181272,-0.178610528,1.076227543,0,1,0,0
8542041401,GN,4.700879055,4.068027911,1.622164334,0.974845996,1.862261191,0.933333333,1,0.022885513,0.317073171,0.587108014,0.208613728,1.377275935,2.991230233,0.842918721,0.599297007,0.153792913,0.05525703,1.142340001,0,1,0,0
8542012982,GN,1.940955289,2.759041698,0.985770216,0.947454844,1.330186565,0.9375,1,0.062178723,0.497890295,0.662447257,0.131756757,1.496671592,3.300567609,5,5,0.140247011,0.255320476,1.044861722,0,1,0,0
8541163100,GN,0.818968476,1.811564018,1.132696106,0.851637765,1.64056343,0.770833333,1,0.00557909,0.34,0.45,0.097345133,1.432485476,1.769094547,0.622366987,1.632584965,0.159049506,0.798745388,1.768436578,1,0,1,0
8540799190,GN,1.531471051,1.941445743,0.297268661,0.447300771,0.354716417,0.4,1,0.027762153,0.235294118,0.235294118,0,1.039302141,1.379861637,0.777009421,2.1418386,0.150098839,-0.548737835,0,1,0,1,0
8540583268,GN,5,5,0.101652215,0.259825328,0.177358209,0.4,0,0.003501254,0.197642164,0.22815534,0.02484472,1.370781746,0.67770141,-2.851694529,-1.597962166,0.136612805,0.246447653,5,1,0,0,0
8540544582,GN,3.439667601,4.230580142,0.771360923,0.955555556,0.576414178,0.8125,1,0.020186921,0.402380952,0.469047619,0.05870021,1.078563635,1.451137162,0.077990567,0.307111894,0.136612805,-0.261017693,1.199526023,0,1,0,0
8540209420,GN,1.384056725,2.371788401,0.952455625,0.932274247,0.532074626,0.8,1,0.027587963,0.24260355,0.50295858,0.201834862,1.180971429,2.184754746,3.146279122,5,0.159049506,-1.790908903,1.719334013,1,0,1,0
8539868987,GN,2.465095114,4.425467115,0.868742036,1,0.709432835,0.941176471,1,0.006397569,0.425249169,0.491694352,0.056980057,0.952984152,0.9990116,0.102598639,0.335104505,0.196857619,-0.13099053,1.03988604,0,1,0,0
8539469046,GN,3.275873906,4.487412924,1.614476351,1,1.773582086,0.975609756,1,0.010102816,0.4325,0.5175,0.072805139,1.140707918,1.346354448,0.085787412,0.365496937,0.147610141,-0.334916877,1.808632931,0,1,0,0
8539375283,GN,0.221121489,0.360405894,0.625289253,0.739393939,0.665093282,0.555555556,1,0.007883198,0.444444444,1.037037037,0.347826087,1.43928252,2.123677864,1.230063685,1.090027616,0.130778459,0.161614438,1.391304348,0,0,1,0
8539345054,GN,1.940955289,4.293406724,0.920849474,0.885057471,1.24150746,0.875,1,0.006062596,0.476793249,0.755274262,0.20754717,1.235235595,1.945625175,0.746111435,0.707580175,0.135326145,-0.005653964,1.199552287,0,1,0,0
8539340708,GN,0.221121489,0.208635403,0.812363497,0.75,0.665093282,0.625,1,0.009815683,0.37037037,0.37037037,0,1.171545891,1.525241016,-0.742684959,-0.581994477,0.160947772,-0.34200341,1,0,0,1,0
8539005248,GN,3.742685937,3.394673896,1.314645029,0.91011236,0.487735074,0.647058824,1,0.036082369,0.363238512,0.969365427,0.371313673,1.141168644,2.031469994,-0.176316972,-0.08212719,0.161549336,-0.403204031,5,0,1,0,0
8452861877,GN,5,5,0.222951496,1,0.310376865,0.875,0,0.00555517,0.049309665,0.068047337,0.01754386,0.380604704,0.296433274,1.713966153,1.466520062,0.289178458,0.806076964,5,1,0,0,0
8452776486,GN,3.537943818,1.578073545,0.419422163,1,0.354716417,0.888888889,0,0.002602334,0.076388889,0.12962963,0.047131148,1.069128573,1.267060367,0.518374601,0.928192558,0.276127772,0.376087917,0.459539822,0,0,1,0
8452577375,GN,1.20388366,1.045987625,0.415151062,1,0.532074626,0.923076923,0,0.016665316,0.006802721,0.027210884,0.01986755,0.724886086,0.378447767,1.038145983,1.032127626,0.270767386,-0.255417548,5,0,0,0,0
8452538634,GN,0.900865324,0.925528916,1.302685945,0.84114727,0.576414178,0.619047619,0,0.008323206,0.127272727,0.272727273,0.114285714,0.772143027,0.608158405,1.155237511,1.384433515,0.266219747,0.632280783,0.64510206,0,0,1,0
8452373554,GN,3.30044296,1.882787088,0.521074378,0.697142857,0.665093282,0.652173913,1,0.008326871,0.607940447,0.769230769,0.113438045,1.108661491,0.879122813,0.469135082,0.727521549,0.263351441,0.448879664,1.456227931,1,1,0,0
8452287706,GN,0.966382802,0.96650179,0.388670233,1,0.354716417,0.888888889,1,0.016660397,0.254237288,0.406779661,0.126760563,0.716104867,0.307454361,3.420557717,5,0.27771029,0.450468187,0.978591549,1,0,1,0
8452125412,GN,1.56422979,0.992938662,1.529054322,0.947089947,1.64056343,0.902439024,1,0.007778549,0.277486911,0.769633508,0.315436242,0.902269173,0.615161028,3.309185715,3.922559771,0.278101436,1.168622494,1.364356756,0,0,1,0
8452125012,GN,5,1.107394581,0.419422163,1,0.443395522,0.909090909,0,0.005550829,0.051446945,0.0943194,0.039177277,0.777353573,0.516930392,0.753211075,0.583933499,0.252824048,-0.036742001,0.183247359,0,0,1,0
8452055819,GN,3.529754133,2.807957468,0.693626877,0.872180451,0.62075373,0.823529412,1,0.024087577,0.510440835,0.83062645,0.232715008,1.350281173,2.169862775,3.24998597,1.638789575,0.250420463,0.720900053,0.556523629,1,1,0,0
8451977203,GN,0.253880228,0.681551887,0.509115294,0.807588076,0.443395522,0.666666667,1,0.008327064,1.677419355,2.451612903,0.242424242,1.196930608,0.721642917,5,5,0.2471999,1.916788748,1.540106952,1,0,1,0
8451967572,GN,0.376725499,0.168295324,0.533887682,0.816993464,0.62075373,0.7,1,0.00467554,0.239130435,0.652173913,0.28358209,1.031467942,1.002286605,1.869622083,1.208159612,0.27771029,1.261141727,0.888557214,1,0,1,0
8451877536,GN,1.39224641,1.533959672,0.467258499,0.565667011,0.487735074,0.423076923,0,0.008323978,0.364705882,0.452941176,0.060728745,1.403550207,0.942967433,5,5,0.2471999,1.536004493,1.010526316,1,0,0,0
8451875675,GN,3.865531209,5,1.150634733,0.978213508,0.443395522,0.833333333,1,0.058293789,0.277542373,0.512711864,0.180781759,0.658281627,0.4260844,3.224162226,5,0.239364716,0.083039637,0.992767625,0,0,1,0
8451831427,GN,4.324153556,3.84170363,0.399775096,0.529411765,0.399055969,0.5,1,0.006412616,0.539772727,0.744318182,0.144772118,1.247432915,1.636412741,0.652892502,0.795578089,0.24325961,0.351262316,1.239312966,1,1,0,0
8451826635,GN,0.409484238,0.233442832,0.462133178,0.653381643,0.399055969,0.5625,1,0.016261285,0.18,0.18,0,0.913244406,0.650155754,-0.77916363,-0.641526837,0.24325961,0.105665482,1,1,0,1,0
8451610635,GN,3.390529492,4.674007972,1.31806191,1,0.399055969,0.9,1,0.015732446,0.224637681,0.297101449,0.066815145,0.658281627,0.4260844,0.463596551,1.465696264,0.24746051,-0.099287781,1.227728285,0,0,1,0
8451523949,GN,2.08017993,2.107170633,1.430818988,0.958237986,0.798111939,0.9,1,0.083040606,0.208661417,0.393700787,0.153594771,1.064377899,1.461988505,3.123896821,5,0.24325961,0.764818703,0.913758724,0,0,1,0
